Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
0	-31.65325	8.951639	-12.33	-47.25	120.0	0.12992756	0.037699435	0.27592313	-0.016655043	4800	1.5270925	174.01422	0.27574334	765.3665	2.068774	0.010709414	0.015625	0.0	59.3	40.0	0.0019619644	67.43861198425293
1	-25.710999	10.322881	-1.33	-54.36	116.95	-0.22636443	0.078263596	0.22423139	-0.41868156	9600	0.8683548	110.79578	0.18398896	613.95154	2.0625203	0.0055768094	0.12334404	2.0	23.0	40.0	0.0013459742	134.7802231311798
2	-26.161001	9.933639	-10.32	-51.34	119.775	-0.87140095	0.15739629	0.038334403	-1.2427634	14400	0.71900815	94.34917	0.17975834	660.81067	2.0631166	0.008917356	0.045858108	1.0	40.2	40.0	-0.00023198724	201.83663654327393
3	-27.752499	10.562773	-9.04	-46.98	119.5	-2.42722	0.24896765	-0.38007742	-2.6211877	19200	0.7728553	100.88009	0.17163436	674.74286	2.0492952	0.008523066	0.048166666	1.0	46.4	40.0	-0.0008676648	269.20159363746643
4	-28.02425	10.423852	-3.35	-44.24	118.475	-3.6168954	0.30392644	-0.731243	-3.7048264	24000	0.784133	100.18837	0.16801742	715.50775	2.0344155	0.013528608	0.12785396	2.0	29.5	40.0	-0.0013545931	335.6689922809601
5	-32.541004	13.924178	-8.0	-58.01	120.0	-4.3672647	0.31984612	-0.9628429	-4.43597	28800	1.3352053	154.73213	0.16119672	593.7295	2.0354035	0.014433434	0.22437498	0.0	50.6	40.0	-0.00081373454	401.9753336906433
6	-30.520498	15.231592	-2.25	-75.66	118.675	-5.0717726	0.33455595	-1.200174	-5.129884	33600	1.1273568	135.75333	0.1336253	501.1827	2.007464	0.015244937	0.016835693	1.0	54.1	40.0	-0.00062366726	468.6323163509369
7	-31.329248	15.022647	-7.81	-59.37	119.25	-5.635581	0.33163223	-1.7107439	-5.6881285	38400	1.1896367	139.97708	0.1455495	766.2755	2.037743	0.010621618	0.063250005	1.0	39.6	40.0	-0.00029162766	535.2581324577332
8	-29.388	11.2133665	-2.7	-55.47	118.55	-6.1622686	0.33539295	-2.1706927	-6.211096	43200	0.80783254	102.82127	0.13392371	613.03986	2.0366642	0.014243756	0.0	1.0	51.7	40.0	-0.0026161075	602.023907661438
9	-29.96875	10.680853	-10.02	-52.68	120.0	-6.626976	0.34291938	-2.2901144	-6.673487	48000	0.75633824	96.510025	0.15523136	562.7669	2.032853	0.012795409	0.075208336	0.0	61.7	40.0	-0.002566433	668.9369685649872
10	-30.714252	10.020928	-8.0	-53.65	119.5	-7.069003	0.3309306	-2.3957095	-7.1109686	52800	0.6979362	93.1586	0.17246455	726.29364	2.021279	0.015154228	0.0	1.0	63.8	40.0	-0.0015304566	736.0275270938873
11	-31.19875	13.763721	-3.57	-56.87	117.75	-7.492383	0.32952243	-2.8478997	-7.533622	57600	0.92252654	116.25431	0.16850889	728.68396	2.018104	0.009224395	0.028061112	2.0	66.9	40.0	-0.0029240071	803.023353099823
12	-34.1245	12.859817	-2.55	-59.83	118.275	-7.9318757	0.29079214	-3.7934508	-7.965591	62400	1.0751051	132.33014	0.14121297	564.18317	2.0111637	0.011243091	0.10666561	1.0	42.5	40.0	-0.00021831393	869.2374062538147
13	-30.790249	13.768637	-3.71	-53.65	118.8	-8.406188	0.26621327	-4.533818	-8.436193	67200	0.8231989	103.4823	0.14903924	593.9608	2.0176883	0.006818092	0.18981944	1.0	63.2	40.0	4.336238e-05	935.9243879318237
14	-31.563	10.761929	-11.06	-53.16	120.0	-8.818593	0.2694705	-4.269269	-8.848113	72000	0.7431816	95.10757	0.11901411	524.9418	2.0237803	0.009292217	0.10875	0.0	43.8	40.0	-0.0005740583	1002.2367408275604
15	-29.320751	9.2164345	-7.75	-48.2	120.0	-9.230844	0.25127855	-5.481549	-9.257995	76800	0.49792606	70.54977	0.14996855	664.05963	2.0350184	0.010595767	0.0	0.0	55.6	40.0	-0.0021012486	1069.6091208457947
16	-31.98225	11.849472	-10.81	-56.18	119.575	-9.603939	0.23445085	-5.838112	-9.628648	81600	0.6685026	89.55617	0.1305402	569.6952	2.0228753	0.008890758	0.13373342	1.0	63.7	40.0	0.00069174764	1136.3759558200836
17	-26.175251	12.666271	0.94	-52.45	113.825	-9.982887	0.18229203	-7.2681837	-10.0020485	86400	0.33923656	68.77362	0.13817993	628.8	2.0012543	0.015561868	0.25549138	4.0	28.0	40.0	0.000540489	1203.5159811973572
18	-33.7465	14.191793	-0.33	-71.6	117.825	-10.277768	0.19881798	-7.252787	-10.298086	91200	0.9992191	126.00761	0.18481758	619.7584	2.0027165	0.012210501	0.0	1.0	57.3	40.0	0.0005276203	1270.1615393161774
