Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
0	-30.24075	11.450937	-3.93	-53.71	118.475	0.046545576	0.036685996	0.18245369	-0.14282349	4800	1.4272697	165.20187	0.2170722	713.4053	2.0520263	0.0038011684	0.05504457	2.0	37.2	40.0	0.0019937516	79.63332653045654
1	-30.36175	11.868976	-10.62	-67.58	120.0	-0.23558024	0.058831587	-0.027392924	-0.41936767	9600	1.491833	170.17313	0.15614703	589.3193	2.048532	0.0036687509	0.006666667	0.0	51.7	40.0	0.0018264174	183.0597927570343
2	-28.629751	11.379095	-11.7	-53.74	120.0	-0.6773607	0.10167255	-0.28959608	-0.95987034	14400	1.1709079	138.08548	0.17831399	574.1921	2.0472515	0.0073354403	0.015208334	0.0	37.7	40.0	0.00133515	292.3092885017395
3	-29.878	10.704285	-12.68	-54.67	120.0	-1.4390552	0.1681347	-0.43355745	-1.8000585	19200	1.1079891	131.73769	0.16345611	689.74774	2.0093288	0.014172129	0.074375	0.0	45.8	40.0	0.00058558583	399.1045763492584
4	-30.05925	11.363984	-5.65	-51.99	119.025	-2.799451	0.2096566	-0.8321816	-3.0184844	24000	0.9885359	119.60667	0.158681	550.9597	1.9874728	0.005768518	0.0798858	1.0	44.3	40.0	7.857084e-05	505.1859714984894
5	-28.54425	12.316561	-7.22	-52.85	119.475	-3.9044793	0.2539132	-1.2634835	-4.058488	28800	0.83496875	106.96651	0.13230321	470.75763	1.9570805	0.012435174	0.1374815	2.0	55.4	40.0	-0.00012034178	612.6088767051697
6	-34.819	12.90352	-6.67	-61.06	118.95	-4.7172484	0.2916932	-1.6467031	-4.84518	33600	1.4007022	163.30957	0.1442093	571.59216	1.9669511	0.011373271	0.09014647	2.0	54.2	40.0	-0.00037218927	721.2133963108063
7	-29.48025	12.443722	-3.08	-54.87	117.9	-5.5759983	0.3069563	-1.7121848	-5.665801	38400	0.87378824	110.125084	0.15192331	570.06165	1.9579672	0.00872317	0.08047685	2.0	62.1	40.0	-0.0022324026	828.423003911972
8	-39.1195	14.712016	-9.27	-73.51	119.15	-6.2132335	0.33027872	-2.1647573	-6.2913055	43200	1.7647388	200.63866	0.1353368	492.3212	1.9665657	0.011998902	0.107729174	2.0	61.9	40.0	-0.00022572279	936.2651126384735
9	-29.931751	13.032364	-5.96	-57.64	118.9	-6.9382014	0.32473403	-2.6719456	-6.9990015	48000	0.8033773	101.59804	0.1289886	453.9289	1.9354461	0.006028559	0.09053333	2.0	49.2	40.0	-0.0018119812	1043.0082359313965
