Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
0	-28.686749	9.771983	-11.23	-50.0	120.0	0.18306656	0.028591638	0.25869966	0.0047558025	4800	1.2463105	145.86838	0.35048684	843.02374	2.0681982	0.0051714294	0.024791667	0.0	40.1	40.0	0.0020524203	48.02885174751282
1	-27.094751	11.107202	-5.23	-50.1	118.025	-0.06316379	0.03829328	0.08999291	-0.19356796	9600	1.0374489	130.10397	0.20782271	600.9277	2.051166	0.008869426	0.16882369	3.0	15.1	40.0	0.0019645512	95.52460289001465
2	-33.60725	16.364113	-0.73	-67.61	118.15	-0.4286648	0.07656269	-0.1065752	-0.650397	14400	1.9225681	214.32832	0.1715277	649.54443	2.0504613	0.0035731327	0.009686938	1.0	74.5	40.0	0.0012861073	144.89790177345276
3	-29.083252	13.300026	1.04	-67.74	116.925	-1.7281315	0.16820098	-0.46351168	-1.9773089	19200	0.9799573	124.357925	0.15269357	572.1815	2.038302	0.014393096	0.1321005	2.0	64.7	40.0	-0.00010358691	193.74289321899414
4	-28.802502	11.880248	0.24	-52.92	117.375	-3.2698681	0.26642126	-0.81164736	-3.4158828	24000	0.82293	108.21196	0.1568152	624.133	1.9958954	0.019656587	0.29966587	2.0	23.9	40.0	-0.0007991314	241.9739065170288
5	-34.49025	14.88683	-0.96	-61.87	118.475	-4.236961	0.30785567	-1.1110713	-4.321282	28800	1.6372515	185.98918	0.17925417	701.381	1.9964691	0.015799103	0.035047315	1.0	71.8	40.0	0.00011665225	289.92819571495056
6	-32.7065	12.14442	-5.18	-55.85	118.225	-5.08852	0.32981902	-1.4022863	-5.158198	33600	1.1625885	139.72995	0.15500753	721.8026	1.9945633	0.012215349	0.1909444	3.0	58.8	40.0	-0.00042274594	339.1542794704437
7	-31.9065	12.667907	-3.3	-60.49	118.65	-5.730176	0.31821775	-2.1272755	-5.784705	38400	1.0760826	129.06133	0.18911123	679.18	1.988279	0.012335362	0.0	2.0	64.5	40.0	-0.00064854027	387.83446526527405
8	-34.6645	15.030727	-9.89	-70.23	120.0	-6.263041	0.30684087	-2.440912	-6.310514	43200	1.4211309	162.2114	0.15375063	581.2997	1.9871273	0.006205631	0.00041666668	0.0	74.6	40.0	0.00016471147	435.76030707359314
9	-34.66725	14.255337	-4.55	-63.74	118.925	-6.803398	0.27395207	-3.1749945	-6.842414	48000	1.3587587	158.01822	0.12813175	425.76544	1.9910481	0.011780423	0.12638994	1.0	67.3	40.0	0.00025416614	483.82615661621094
10	-31.293	10.118371	-12.65	-51.84	120.0	-7.324328	0.29105544	-3.0929873	-7.36354	52800	0.78843564	99.570175	0.13188079	575.959	2.0184543	0.008601446	0.0	0.0	58.0	40.0	-0.0010207593	532.2261307239532
