Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
0	-27.070501	11.315434	-5.24	-50.52	118.95	0.2193105	0.027887046	0.31246495	0.13589308	4800	1.1566685	138.06337	0.21430337	553.828	2.0643284	0.006944108	0.0018750001	1.0	68.6	40.0	49.025002241134644
1	-32.9495	15.072877	-5.04	-67.52	119.175	-0.10177258	0.0481636	0.12141617	-0.21073404	9600	1.8786024	209.21756	0.19356546	621.3869	2.0583992	0.0076154717	0.049375	1.0	50.1	40.0	102.33984708786011
2	-30.70925	13.556465	-8.16	-70.13	119.475	-0.7180147	0.08713328	-0.09312534	-0.87948877	14400	1.368087	157.5826	0.18362662	584.1484	2.041164	0.006107194	0.06220581	1.0	20.8	40.0	168.94542932510376
3	-34.79875	16.191181	-12.46	-71.11	120.0	-1.8510547	0.17176269	-0.26225471	-2.006272	19200	1.8539212	206.48091	0.15575826	530.63525	2.0542355	0.0092928605	0.036041666	0.0	69.7	40.0	237.11149072647095
4	-30.272251	14.4240465	-3.99	-67.62	119.2	-3.1756477	0.25534147	-0.6386504	-3.2721467	24000	1.1913503	141.8923	0.14879285	610.93	2.051716	0.010438095	0.037401516	1.0	55.4	40.0	304.95316529273987
5	-32.38325	12.397813	-1.3	-69.55	118.225	-3.9977002	0.2787182	-0.99001306	-4.0641427	28800	1.2244048	146.0594	0.18680547	617.01855	2.0295136	0.015232233	0.015929878	1.0	49.9	40.0	372.46142625808716
6	-32.34975	14.035148	-1.29	-56.38	115.7	-4.677443	0.30617213	-1.2744198	-4.734419	33600	1.1570467	143.7929	0.11434098	480.11407	2.0474038	0.008306501	0.0	4.0	52.8	40.0	440.9721097946167
7	-35.3845	12.012047	-13.75	-60.95	120.0	-5.258803	0.27420765	-1.9818299	-5.303481	38400	1.4864826	169.8283	0.15803654	555.0904	2.0647528	0.010343553	0.0	0.0	71.5	40.0	508.6865744590759
8	-29.133749	10.968687	-8.38	-62.01	120.0	-5.844113	0.2758443	-2.2961187	-5.886804	43200	0.77704334	99.03816	0.119245395	485.654	2.0550067	0.010347639	0.25520834	0.0	66.0	40.0	577.0585412979126
9	-31.70575	13.281633	-12.53	-61.59	120.0	-6.30565	0.2664515	-2.8748958	-6.342886	48000	1.0987775	131.17337	0.15538862	579.5579	2.053271	0.009788471	0.0095833335	0.0	44.6	40.0	645.4299035072327
10	-31.429499	9.711376	-11.27	-47.86	120.0	-6.7550244	0.27274436	-2.8653708	-6.7913084	52800	0.83156765	104.74077	0.17066205	546.08923	2.0410519	0.013302621	0.10187501	0.0	52.0	40.0	713.9974505901337
11	-26.101252	11.099161	-4.04	-46.46	116.5	-7.1819415	0.29050398	-3.1572244	-7.219965	57600	0.5028841	75.644936	0.17010346	687.2067	2.0520356	0.004309267	0.0	4.0	39.5	40.0	782.8692471981049
12	-27.973251	10.997184	-9.25	-51.72	119.425	-7.5126643	0.32086706	-3.2327511	-7.555695	62400	0.6235868	83.795166	0.14578816	594.5353	2.0614564	0.007905736	0.0	1.0	57.8	40.0	851.5296821594238
13	-30.105	10.631769	-8.6	-59.21	120.0	-7.862156	0.31598213	-3.0986888	-7.901251	67200	0.6764864	88.534676	0.12634718	571.25275	2.0635965	0.0055912426	0.0	0.0	38.0	40.0	919.1907539367676
14	-27.841	11.954288	-6.43	-55.89	120.0	-8.243606	0.322947	-2.6044738	-8.282686	72000	0.559903	77.221085	0.1592075	590.758	2.041778	0.017526245	0.21083334	0.0	28.1	40.0	987.5555617809296
15	-31.823248	11.220759	-6.82	-58.63	119.6	-8.592126	0.32417524	-4.2059813	-8.631184	76800	0.7720706	100.51484	0.14314723	605.61804	2.0458245	0.012060168	0.08766026	1.0	53.3	40.0	1056.4737741947174
16	-28.6385	9.1263895	-13.05	-43.43	120.0	-8.994041	0.27315277	-5.1039085	-9.025449	81600	0.45894402	66.87119	0.17033413	567.12695	2.0427847	0.0053034844	0.0	0.0	32.6	40.0	1124.3440783023834
17	-31.28475	10.783687	-9.61	-52.79	120.0	-9.355659	0.25988436	-5.331276	-9.384257	86400	0.6435336	84.99255	0.14633834	564.86505	2.0237432	0.010771814	0.0	0.0	38.2	40.0	1192.8806717395782
18	-32.072746	14.11499	-2.98	-77.63	117.625	-9.730027	0.26469105	-5.21387	-9.759772	91200	0.8478874	109.26631	0.15788099	707.31555	2.038093	0.014650216	0.11379174	2.0	46.5	40.0	1261.8397333621979
19	-29.6255	11.3383255	-5.46	-51.82	119.175	-10.12523	0.2430686	-6.3965344	-10.151695	96000	0.52895975	73.188065	0.1600729	701.8146	2.032775	0.010846208	0.0	1.0	62.5	40.0	1330.6086490154266
